Dimension,Value,Avg_Time,Std_Dev
I,10000,0.2908881599782035,0.4795429009075621
I,25000,0.11386275999248027,0.001487054542387793
I,50000,0.2171729999827221,0.006251330393075853
I,75000,0.3302032600156963,0.04690985297570327
I,100000,0.57374174001161,0.013725892061536186
M,100,0.03462708001025021,0.0018862254600417155
M,500,0.15728164000902325,0.0017747156851395279
M,1000,0.35743644000031055,0.0639810581209468
M,2500,1.2021387399872765,0.03170093262974279
M,5000,2.5377679199911656,0.17143187349700195
