Dimension,Value,Avg_Time,Std_Dev
I,10000,0.04867439998779446,0.0006075080071174384
I,25000,0.08998981998302043,0.03340036776442016
I,50000,0.14296027997042984,0.00811472256983026
I,75000,0.21374391997233033,0.018948505950659795
I,100000,0.33352854000404475,0.026691229953142447
M,100,0.024771759985014796,0.0006830081588603113
M,500,0.0766889999853447,0.008026233451435853
M,1000,0.3174136199755594,0.14368282996500994
M,2500,1.2022528000175954,0.10928640590446685
M,5000,2.294833739986643,0.027400048054847227
