Dimension,Value,Avg_Time,Std_Dev
I,10000,0.1494502200046554,0.0032225796793824454
I,25000,0.3794038599939086,0.011837653052484114
I,50000,0.7544690399896353,0.033646467242872284
I,75000,1.1035744600056205,0.021151611600145084
I,100000,1.470627639995655,0.009006126400765315
M,100,0.07859818000579252,0.004547804111922527
M,500,0.3635246400022879,0.0028727147035325098
M,1000,0.727696799999103,0.006501517334473609
M,2500,1.828407899994636,0.003349096028891644
M,5000,4.052876119996654,0.10863578775651092
